,id,year,input_x,id2,year2,input_y,relationship,relationship_v2,penjelasan
418,2012-SEK- 2,2012,<blok> Informasi anggota keluarga </blok><pertanyaan> Keterlibatan sekolah (kode) </pertanyaan><jawaban> Saat ini masih menempuh pendidikan formal </jawaban>,2015-B4_K7-2,2015,<blok> Informasi anggota keluarga </blok><pertanyaan> Keterlibatan pendidikan (kode) </pertanyaan><jawaban> Saat ini sedang menempuh pendidikan formal </jawaban>,equivalent,equivalen,Semua frasa menyatakan bahwa anggota keluarga sedang menempuh pendidikan formal.
3394,2017-b5_r8-7,2017,<blok>  </blok><pertanyaan> Mengapa Anda tidak bekerja selama seminggu terakhir? </pertanyaan><jawaban> Penurunan kegiatan ekonomi </jawaban>,2015-B4_K6-1,2015,<blok> Informasi anggota keluarga </blok><pertanyaan> Kondisi pernikahan (kode) </pertanyaan><jawaban> Tidak pernah menikah </jawaban>,tidak ada hubungan,tidak ada hubungan,"Karena satu pasangan membahas aktivitas ekonomi (penurunan kegiatan ekonomi), sedangkan pasangan lainnya membahas status pernikahan (tidak pernah menikah/Belum kawin); topik, variabel, dan kode yang diacu berbeda, sehingga tidak ada keterkaitan semantik."
293,2010-B5P28- 3,2010,<blok> Pengalaman kerja </blok><pertanyaan> Apa status/kedudukan (NAMA) sebelum berhenti atau pindah pekerjaan terakhir? </pertanyaan><jawaban> Berusaha membantu buruh tetap/buruh dibayar </jawaban>,2017-b5_r51-3,2017,<blok> Riwayat kerja </blok><pertanyaan> Bagaimana posisi (NAMA) Anda sebelum mengundurkan diri dari pekerjaan atau usaha utama terakhir? </pertanyaan><jawaban> Berusaha mendapatkan bantuan kerja tetap atau kompensasi gaji </jawaban>,equivalent,equivalen,"Keduanya menanyakan posisi terakhir sebelum berhenti dan menjawab upaya mendapatkan pekerjaan tetap atau kompensasi, sehingga makna dan informasi yang disampaikan identik."
960,2017-b4_k8-4,2017,<blok>  </blok><pertanyaan> Bagaimana status pernikahan Anda? </pertanyaan><jawaban>  Sudah bercerai karena kematian </jawaban>,2020-r4-4,2020,<blok>  </blok><pertanyaan> Bagaimana status pernikahan Anda? </pertanyaan><jawaban>  Sudah bercerai karena kematian </jawaban>,equivalent,equivalen,Keduanya menyatakan status pernikahan yang sama: sudah tidak lagi menikah karena pasangan meninggal; istilah “Cerai Mati” hanyalah singkatan kode untuk “Sudah bercerai karena kematian”.
2605,2015-B5_R5-1,2015,<blok> Kegiatan satu minggu yang lalu </blok><pertanyaan> Apakah (NAMA) tengah menyiapkan suatu usaha? </pertanyaan><jawaban> Iya </jawaban>,2015-B5_R25-2,2015,<blok> Riwayat pekerjaan </blok><pertanyaan> Apa alasan utama (NAMA) berhenti atau berpindah kerja setelah 31 Agustus 2009? </pertanyaan><jawaban> Usaha tidak beroperasi karena kebangkrutan </jawaban>,tidak ada hubungan,tidak ada hubungan,"Karena satu blok menanyakan kegiatan minggu lalu, yang lain menanyakan sejarah kerja—topik berbeda (aktivitas vs riwayat kerja) sehingga tidak saling berkaitan."
397,2015-B5_R27-5,2015,<blok> Riwayat pekerjaan </blok><pertanyaan> Apa posisi atau status (NAMA) sebelum Anda berhenti bekerja atau berpindah pekerjaan terakhir? </pertanyaan><jawaban> Pekerja lepas di bidang pertanian </jawaban>,2017-b5_r51-5,2017,<blok> Riwayat pekerjaan </blok><pertanyaan> Bagaimana posisi atau status (NAMA) Anda sebelum meninggalkan pekerjaan/usaha utama terakhir? </pertanyaan><jawaban> Buruh lepas di bidang pertanian </jawaban>,equivalent,equivalen,Kedua kalimat pertama setara karena sinonim dan konteks yang sama; kalimat kedua setara karena sinonim dan konteks yang sama.
1881,2015-B5_R14T-43,2015,<blok> Posisi utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 43 tahun </jawaban>,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,lebih khusus dari,lebih detail,"Karena memuat nilai numerik konkret (43 tahun) yang jelas menentukan lamanya, sedangkan kategori “Lebih dari 1 tahun” bersifat umum dan mencakup 43 tahun sehingga kurang spesifik."
1129,2010-B5P19_4-3,2010,<blok>Aktivitas mencari pekerjaan atau menyiapkan usaha</blok><pertanyaan>Langkah-langkah apa saja yang pernah Anda lakukan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha? (Langkah menghubungi keluarga)</pertanyaan><jawaban>Ya</jawaban>,2015-B5_R204-3,2015,<blok> Aktivitas mencari kerja/persiapan usaha </blok><pertanyaan> Langkah-langkah apa saja yang pernah dilakukan (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (Mengejar jaringan keluarga/kenalan) </pertanyaan><jawaban>  Iya </jawaban>,equivalent,equivalen,"Semantik kedua contoh kalimat tersebut identik karena setiap bagian—blok topik, pertanyaan langkah, dan jawaban—menyampaikan makna yang sama: mengidentifikasi aktivitas pencarian kerja/penyiapan usaha, menanyakan langkah konkret yang diambil (termasuk menghubungi keluarga atau jaringan kenalan), serta mencatat jawaban “Ya” sebagai indikasi aktivitas tersebut dilakukan."
3297,2012-B5P14THN- 64,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun) </pertanyaan><jawaban> 64 tahun </jawaban>,2015-B5_R16B-56,2015,<blok> Pekerjaan inti </blok><pertanyaan> Berapa lama (NAMA) telah mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> 56 bulan </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua kategori tersebut tidak saling terkait karena:

- **Pekerjaan utama** mengukur lamanya seseorang telah menempati posisi kerja yang sudah ada, yakni periode kerja yang sudah selesai.
- **Pencarian pekerjaan / persiapan usaha** mengukur lamanya waktu yang dihabiskan sebelum memulai pekerjaan atau usaha, yakni proses pencarian atau persiapan.  

Karena satu mengukur durasi kerja yang sudah berlangsung, sementara yang lainnya mengukur durasi proses sebelum memulai kerja, keduanya tidak berhubungan satu sama lain."
53,2010-B5P14D- 2,2010,<blok> Tugas utama </blok><pertanyaan> Berapa lama waktu tempuh dari rumah menuju kantor?  </pertanyaan><jawaban> 31 hingga 60 menit  </jawaban>,2012-B5P15D- 2,2012,<blok> Pekerjaan utama </blok><pertanyaan> Seberapa lama perjalanan dari rumah ke kantor? </pertanyaan><jawaban> 31-60 menit </jawaban>,equivalent,equivalen,"Keduanya menyatakan bahwa waktu tempuh antara rumah dan kantor berkisar 31‑60 menit, sehingga arti semantik sama."
4021,2012-B5P8B- 10,2012,<blok> Aktivitas minggu lalu </blok><pertanyaan> Berapa total jam kerja di semua pekerjaan setiap harinya selama minggu lalu? </pertanyaan><jawaban> 10 jam </jawaban>,2015-B5_R16B-51,2015,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) menghabiskan waktu mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> 51 bulan </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua blok memfokuskan dimensi waktu yang berbeda:  
1. **Blok pertama** mengukur jam kerja **per hari dalam satu minggu** (total 10 jam).  
2. **Blok kedua** mengukur durasi **pencarian atau persiapan usaha selama 51 bulan**.  

Karena satu mengukur frekuensi harian di dalam periode singkat, dan yang lain mengukur periode berbulan‑bulan, tidak ada hubungan atau kesamaan data antara keduanya."
1585,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2015-B5_R14T-13,2015,<blok> Pekerjaan pokok </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi ini? (tahun) </pertanyaan><jawaban> 13 tahun </jawaban>,lebih umum dari,lebih agregat,"Karena “Lebih dari 1 tahun” mencakup semua durasi di atas satu tahun, termasuk 13 tahun, sehingga lebih agregat."
769,2012-B5P16B- 79,2012,<blok> Pekerjaan inti </blok><pertanyaan> Berapa waktu yang dihabiskan (NAMA) untuk mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> 79 bulan </jawaban>,2015-B5_R16B-79,2015,<blok> Pekerjaan inti </blok><pertanyaan> Berapa waktu yang dihabiskan (NAMA) untuk mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> 79 bulan </jawaban>,equivalent,equivalen,"Keduanya menyatakan waktu yang dihabiskan (NAMA) untuk mencari pekerjaan atau mempersiapkan usaha, sehingga makna semantik yang disampaikan sama: “79 bulan”."
4154,2015-B5_R14T-51,2015,<blok> Pekerjaan utama </blok><pertanyaan> Sudah berapa tahun (NAMA) bekerja di posisi sekarang? </pertanyaan><jawaban> 51 tahun </jawaban>,2015-B5_R2A1-1,2015,"<blok> Aktivitas satu minggu yang lalu </blok><pertanyaan> Pada satu minggu terakhir, apakah (NAMA) sedang bekerja? </pertanyaan><jawaban> Ya </jawaban>",tidak ada hubungan,tidak ada hubungan,Pekerjaan utama mengukur lama masa kerja (jumlah tahun) sedangkan aktivitas satu minggu lalu hanya menanyakan apakah pekerjaan berlangsung dalam minggu terakhir. Keduanya mengukur dimensi berbeda—durasi kerja vs. aktivitas terkini—yang tidak saling menentukan atau berhubungan secara langsung.
860,2012-B5P21A- 46,2012,<blok> Aktivitas mencari pekerjaan/mengatur usaha </blok><pertanyaan> Berapa lama (NAMA) dalam proses mencari pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 46 tahun </jawaban>,2015-B5_R21A-46,2015,<blok> Aktivitas mencari pekerjaan/mengatur usaha </blok><pertanyaan> Berapa lama (NAMA) dalam proses mencari pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 46 tahun </jawaban>,equivalent,equivalen,"Keduanya mengungkapkan durasi proses mencari pekerjaan/mengatur usaha baru sebesar 46 tahun, sehingga maknanya secara semantik identik."
1123,2010-B5P19_1-1,2010,<blok> Aktivitas mencari kerja/mengembangkan usaha </blok><pertanyaan> Langkah-langkah apa yang pernah Anda lakukan (NAMA) dalam upaya mencari pekerjaan/memulai usaha? (Seperti mendaftar di portal lowongan kerja) </pertanyaan><jawaban> Ya  </jawaban>,2015-B5_R201-1,2015,<blok> Aktivitas mencari kerja atau mempersiapkan bisnis </blok><pertanyaan> Langkah-langkah apa saja yang pernah Anda lakukan (NAMA) untuk mencari pekerjaan atau mempersiapkan usaha? (Daftar di pusat peluang kerja) </pertanyaan><jawaban>  Ya </jawaban>,equivalent,equivalen,Kedua kalimat tersebut menggunakan sinonim dan konteks yang sama sehingga arti semantik identik.
3021,2012-B5P8B- 62,2012,<blok> Kegiatan selama seminggu terakhir </blok><pertanyaan> Berapa total jam kerja harian selama seminggu terakhir? </pertanyaan><jawaban> 62 jam </jawaban>,2017-b5_r47-1,2017,<blok> Riwayat kerja </blok><pertanyaan> Apakah Anda pernah mengakhiri pekerjaan antara Agustus 2019 hingga Agustus 2020? </pertanyaan><jawaban>  Ya </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan seminggu terakhir tidak berhubungan dengan riwayat pekerjaan karena satu mengukur jam kerja harian, yang lain menanyakan status pengakhiran kerja.  
Kegiatan seminggu yang lalu tidak berhubungan dengan pengalaman kerja karena satu menilai jam kerja harian, yang lain menilai apakah pernah berhenti bekerja."
1330,2015-B5_R202-3,2015,<blok> Aktivitas pencarian kerja atau persiapan usaha </blok><pertanyaan> Langkah apa saja yang telah Anda lakukan (NAMA) dalam mencari pekerjaan atau mempersiapkan usaha? (Menghubungi perusahaan/kantor) </pertanyaan><jawaban>  Ya </jawaban>,2020-r24b-1,2020,"<blok> Aktivitas pencarian kerja/persiapan usaha </blok><pertanyaan> Selama tujuh hari terakhir, apakah Anda sudah menghubungi perusahaan, memperbarui, dan mengirim CV/biodata/profil bisnis? </pertanyaan><jawaban>  Ya </jawaban>",equivalent,equivalen,"Kedua format bertanya tentang aktivitas pencarian kerja atau persiapan usaha, dan menanyakan apakah sudah menghubungi perusahaan serta mengirim CV/biodata/profil dalam periode tujuh hari terakhir. Perbedaan kalimat hanya terletak pada pilihan kata dan urutan, bukan makna, sehingga secara semantik bersifat identik."
1319,2015-B5_R15B-1,2015,"<blok> Tugas utama </blok><pertanyaan> Jika berada di luar kabupaten/kota tempat tinggal, apakah (NAMA) pergi dan pulang ke/dari tempat kerja setiap hari, setiap minggu atau setiap bulan?** </pertanyaan><jawaban> Setiap Hari </jawaban>",2020-r19c-1,2020,"<blok>  </blok><pertanyaan> Apakah Anda secara rutin melakukan perjalanan dari rumah atau tempat tinggal ke kantor atau tempat kerja? </pertanyaan><jawaban> Ya, setiap hari </jawaban>",equivalent,equivalen,"Kedua kalimat mengajukan pertanyaan tentang frekuensi perjalanan rutin dari tempat tinggal ke tempat kerja, yakni harian, sehingga makna semantik keduanya identik."
805,2012-B5P20_4- 4,2012,<blok> Aktivitas pencarian kerja/penyusunan usaha </blok><pertanyaan> Langkah-langkah apa yang (NAMA) sudah ambil dalam pencarian kerja atau persiapan usaha? (Melibatkan keluarga/teman) </pertanyaan><jawaban> Tidak </jawaban>,2015-B5_R204-4,2015,<blok> Aktivitas mencari kerja atau mempersiapkan usaha </blok><pertanyaan> Langkah apa saja yang telah Anda lakukan (NAMA) dalam pencarian kerja atau persiapan usaha? (Berkomunikasi dengan keluarga/teman) </pertanyaan><jawaban> Tidak </jawaban>,equivalent,equivalen,"Kedua rangkaian teks tersebut secara semantik setara karena:

1. **Judul blok** menyatakan aktivitas yang sama (mencari kerja / mempersiapkan usaha) menggunakan sinonim “Aktivitas”/“Kegiatan” dan “pencarian kerja”/“mencari kerja”/“mencari pekerjaan” serta “penyusunan usaha”/“mempersiapkan usaha”.
2. **Pertanyaan** meminta informasi mengenai langkah-langkah yang telah diambil (synonym “langkah”/“upaya”) dan melibatkan keluarga/teman (synonym “keluarga/teman”/“keluarga/kenalan”/“berkomunikasi”/“menghubungi”).
3. **Jawaban** “Tidak” sama pada semua variasi, sehingga tidak mengubah arti.

Dengan demikian, meskipun menggunakan istilah berbeda, maksud dan makna inti tetap sama."
4071,2012-B5P21A- 13,2012,"<blok> Aktivitas pencarian kerja atau persiapan usaha </blok>
<pertanyaan> Berapa lama (NAMA) dalam mencari pekerjaan atau menyiapkan usaha baru? (Tahun) </pertanyaan>
<jawaban> 13 tahun </jawaban>",2017-b4_k8-4,2017,<blok>  </blok><pertanyaan> Bagaimana status pernikahan Anda? </pertanyaan><jawaban>  Sudah bercerai karena kematian </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kedua kategori tersebut mengukur variabel yang berbeda: satu berkaitan dengan durasi pencarian kerja/penyiapan usaha, yang lainnya berkaitan dengan status pernikahan; karena variabelnya tidak berhubungan, tidak ada hubungan semantik."
1810,2012-B5P14THN- 77,2012,<blok>Posisi utama</blok><pertanyaan>Berapa lama (NAMA) telah bekerja di posisi saat ini? (tahun)</pertanyaan><jawaban>77 tahun</jawaban>,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,lebih khusus dari,lebih detail,"77 tahun menyatakan durasi yang jelas dan dapat dibandingkan, sedangkan “lebih dari satu tahun” hanya memberi indikasi kasar tanpa angka konkret."
91,2010-B5P26-1,2010,<blok> Riwayat pekerjaan </blok><pertanyaan> Sebab utama (NAMA) meninggalkan atau berpindah kerja setelah 31 Agustus 2009: </pertanyaan><jawaban> Pemutusan hubungan kerja </jawaban>,2012-B5P25-1,2012,<blok> Riwayat kerja </blok><pertanyaan> Motif utama (NAMA) memutuskan berhenti atau berpindah pekerjaan setelah 31 Agustus 2009: </pertanyaan><jawaban> Pemutusan Hubungan Kerja </jawaban>,equivalent,equivalen,"Kedua kalimat menyatakan hal yang sama: penyebab utama mengakhiri atau berpindah pekerjaan setelah 31 Agustus 2009 adalah pemutusan hubungan kerja; “Riwayat pekerjaan”, “Riwayat kerja”, “Pengalaman kerja” semuanya merujuk ke catatan kerja, dan istilah “Sebab”, “Motif”, “Alasan” serta singkatan “PHK” semuanya setara secara makna dengan “Pemutusan Hubungan Kerja”."
1359,2010-B5P1A- 6,2010,<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang Anda selesaikan (NAMA) ? </pertanyaan><jawaban> SMA/ALIYAH  </jawaban>,2012-B5P1A- 10,2012,<blok> Pendidikan </blok><pertanyaan> Bagaimana tingkat pendidikan tertinggi yang telah diselesaikan (NAMA) ? </pertanyaan><jawaban>  Paket C  </jawaban>,lebih umum dari,lebih agregat,"Karena kategori 'SMA/ALIYAH' mencakup 'Paket C' serta sekolah lain dengan level setara, maka pertanyaan pertama lebih agregat dibandingkan pertanyaan kedua."
1560,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2012-B5P14THN- 93,2012,<blok> Posisi utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di jabatan saat ini? (tahun) </pertanyaan><jawaban> 93 tahun </jawaban>,lebih umum dari,lebih agregat,"Lebih dari satu tahun → menyatakan kategori (≥ 1 tahun) tanpa detail; 93 tahun → nilai numerik spesifik, secara otomatis masuk kategori tersebut, sehingga “lebih dari satu tahun” lebih agregat."
2123,2010-B5P14C-1,2010,<blok> Tugas utama </blok><pertanyaan> Berapa jarak antara rumah dan tempat kerja? </pertanyaan><jawaban> kurang dari 10 km </jawaban>,2012-STATK- 4,2012,<blok> Informasi anggota keluarga </blok><pertanyaan> Kode status pernikahan </pertanyaan><jawaban> Perceraian akibat kematian </jawaban>,tidak ada hubungan,tidak ada hubungan,Kedua kategori menyajikan informasi berbeda—satu tentang pekerjaan/jarak tempuh dan satu tentang status pernikahan anggota keluarga—karena konteks dan konten tidak saling terkait secara semantik.
2763,2012-B5P15C- 3,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa jarak antara rumah dan tempat kerja? </pertanyaan><jawaban> 30 km atau lebih </jawaban>,2017-b4_k3-3,2017,<blok> Informasi anggota keluarga </blok><pertanyaan> Keterkaitan dengan Kepala Rumah Tangga </pertanyaan><jawaban>  Anak </jawaban>,tidak ada hubungan,tidak ada hubungan,"Karena kategori “pekerjaan utama” (mengacu pada aktivitas kerja dan jarak tempuh) dan “informasi anggota keluarga” (mengacu pada hubungan keluarga) tidak saling terkait; satu berhubungan dengan aktivitas profesional, sementara yang lain berhubungan dengan hubungan keluarga, sehingga tidak ada hubungan semantik antara keduanya."
751,2012-B5P16B- 61,2012,<blok> Pekerjaan Utama </blok><pertanyaan> Berapa waktu (NAMA) mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> 61 bulan </jawaban>,2015-B5_R16B-61,2015,<blok> Pekerjaan Utama </blok><pertanyaan> Berapa waktu (NAMA) mencari pekerjaan atau menyiapkan usaha? </pertanyaan><jawaban> 61 bulan </jawaban>,equivalent,equivalen,"Karena perbedaan hanya pada kapitalisasi, spasi, atau tanda baca, sedangkan struktur kalimat, makna, dan informasi inti tetap sama."
2660,2012-B5P21B- 3,2012,<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Berapa waktu (NAMA) mengerjakan pencarian pekerjaan atau persiapan usaha baru? (bulan) </pertanyaan><jawaban> bulan </jawaban>,2015-B5_R14T-76,2015,<blok> Pekerjaan Utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di posisi sekarang? (tahun) </pertanyaan><jawaban> 76 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan mencari pekerjaan atau mempersiapkan usaha tidak berkaitan dengan pekerjaan utama karena keduanya merupakan aktivitas yang berbeda; satu mengacu pada pencarian atau persiapan awal karier, sedangkan lainnya mengacu pada pengalaman dan durasi kerja dalam posisi saat ini."
402,2012-HUB-1,2012,<blok> Informasi anggota keluarga </blok><pertanyaan> Keterkaitan dengan kepala keluarga (kode) </pertanyaan><jawaban> Kepala keluarga </jawaban>,2015-B4_K3-1,2015,<blok> Informasi anggota rumah tangga </blok><pertanyaan> Hubungan dengan pemimpin keluarga (kode) </pertanyaan><jawaban> Kepala keluarga </jawaban>,equivalent,equivalen,"Semua bentuk frasa tersebut memiliki makna yang sama karena hanya mengganti kata sinonim—misalnya “anggota keluarga” ↔ “anggota rumah tangga”, “kepala keluarga” ↔ “kepala rumah tangga”, serta “keterkaitan” ↔ “hubungan”—sehingga secara semantik identik."
1345,2015-B5_R25-4,2015,<blok> Riwayat Pekerjaan </blok><pertanyaan> Motivasi utama (NAMA) meninggalkan pekerjaan/pindah setelah 31 Agustus 2009: </pertanyaan><jawaban> Tidak sesuai dengan lingkungan kerja </jawaban>,2020-r30a-4,2020,<blok> Riwayat pekerjaan </blok><pertanyaan> Kenapa Anda memutuskan berhenti bekerja? </pertanyaan><jawaban> Lingkungan kerja tidak sesuai dengan saya </jawaban>,equivalent,equivalen,"Kedua pasangan kalimat memakai sinonim (Riwayat Pekerjaan / Riwayat pekerjaan, Pengalaman kerja) dan struktur pertanyaan yang sama (alasan utama meninggalkan pekerjaan / Kenapa Anda memutuskan berhenti bekerja), hanya berbeda gaya, kapitalisasi, dan penambahan tanggal. Karena inti maknanya sama—menanyakan alasan berhenti karena ketidaksesuaian lingkungan kerja—keduanya bersifat semantik identik."
1019,2017-b5_r37e-2,2017,<blok>  </blok><pertanyaan> Bagaimana Anda biasanya menuju ke tempat kerja? </pertanyaan><jawaban>  Transportasi publik </jawaban>,2020-r19d-2,2020,<blok>  </blok><pertanyaan> Bagaimana Anda biasanya menuju ke tempat kerja? </pertanyaan><jawaban>  Transportasi publik </jawaban>,equivalent,equivalen,"- Kedua blok pertama menanyakan cara utama seseorang menuju ke tempat kerja dan menjawab “Transportasi publik”; frasa berbeda (“Bagaimana Anda biasanya menuju…?” vs “Apa moda transportasi utama yang Anda gunakan…?”) tidak mengubah makna, sehingga kedua pertanyaan ekuivalen secara semantik.  
- Kedua blok kedua menanyakan jenis transportasi utama yang biasanya dipakai untuk pergi dan pulang ke/dari tempat kerja; meskipun satu menyebut “Transportasi Bersama” dan yang lain “Transportasi umum”, keduanya merujuk pada moda publik yang sama, sehingga juga semantik ekuivalen."
1518,2017-b5_r25a-2,2017,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) sudah bekerja di pekerjaan utama? </pertanyaan><jawaban> Lebih dari satu tahun </jawaban>,2012-B5P14THN- 51,2012,<blok> Pekerjaan utama </blok><pertanyaan> Berapa lama (NAMA) telah bekerja di pekerjaan ini? (tahun) </pertanyaan><jawaban> 51 tahun  </jawaban>,lebih umum dari,lebih agregat,"Karena “51 tahun” merupakan nilai spesifik, sedangkan “lebih dari satu tahun” merupakan kategori yang mencakup semua nilai > 1 tahun, termasuk 51 tahun. Dengan demikian kategori tersebut lebih agregat."
3680,2012-B5P8B- 58,2012,"<blok> Aktivitas minggu lalu </blok>
<pertanyaan> Berapa total jam kerja harian dari semua pekerjaan selama seminggu terakhir? </pertanyaan>
<jawaban> 58 jam </jawaban>",2020-r31d-4,2020,"<blok> Aktivitas lainnya </blok><pertanyaan> Di antara kegiatan belajar, pekerjaan rumah, dan aktivitas lainnya, aktivitas apa yang memakan waktu paling banyak dalam tujuh hari terakhir? </pertanyaan><jawaban> Tidak melakukan ketiganya. </jawaban>",tidak ada hubungan,tidak ada hubungan,"Karena satu konteks berbicara tentang “jumlah jam kerja total” sementara yang lain membandingkan “kegiatan mana yang paling banyak memakan waktu”, sehingga tidak melibatkan variabel atau kategori yang sama."
20,2010-B5P1A- 2,2010,<blok> Pendidikan </blok><pertanyaan> Pendidikan tertinggi apa yang sudah Anda raih? (NAMA) </pertanyaan><jawaban> Belum menyelesaikan SD. </jawaban>,2012-B5P1A- 2,2012,<blok> Pendidikan </blok><pertanyaan> Apa tingkat pendidikan tertinggi yang sudah Anda selesaikan (NAMA)? </pertanyaan><jawaban> Belum menyelesaikan SD / tidak tamat SD </jawaban>,equivalent,equivalen,"Keduanya menanyakan tingkat pendidikan tertinggi yang sudah diselesaikan dan menjawab dengan status tidak/belum tamat SD, sehingga makna semantik yang sama."
187,2012-B5P20_7- 2,2012,<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa yang dilaksanakan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha satu minggu/bulan terakhir? Memproses surat perizinan usaha </pertanyaan><jawaban> Tidak </jawaban>,2017-b5_r19h-4,2017,<blok> Aktivitas mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Langkah apa yang dilaksanakan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha satu minggu/bulan terakhir? Memproses surat perizinan usaha </pertanyaan><jawaban> Tidak </jawaban>,equivalent,equivalen,"Keduanya menanyakan kegiatan yang dilakukan (NAMA) dalam mencari pekerjaan atau menyiapkan usaha pada minggu/bulan terakhir dan menyatakan bahwa tidak pernah memproses surat perizinan usaha, sehingga maknanya sama."
1332,2015-B5_R204-3,2015,<blok> Aktivitas mencari kerja/persiapan usaha </blok><pertanyaan> Langkah-langkah apa saja yang pernah dilakukan (NAMA) dalam mencari pekerjaan/mempersiapkan usaha? (Mengejar jaringan keluarga/kenalan) </pertanyaan><jawaban>  Iya </jawaban>,2020-r24d-1,2020,"<blok> Kegiatan mencari pekerjaan atau mempersiapkan usaha </blok><pertanyaan> Selama seminggu terakhir, apakah Anda menghubungi keluarga/kenalan untuk mencari kerja atau mempersiapkan usaha? </pertanyaan><jawaban>  Ya </jawaban>",equivalent,equivalen,"Keduanya menanyakan tindakan mencari kerja/mempersiapkan usaha melalui penghubungan keluarga/kenalan dalam periode tertentu, sehingga maknanya identik."
3450,2012-B5P21A- 49,2012,<blok> Kegiatan mencari pekerjaan atau menyiapkan usaha </blok><pertanyaan> Berapa lama (NAMA) melaksanakan pencarian pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 49 tahun </jawaban>,2017-b5_r37c-4,2017,<blok> Tugas utama </blok><pertanyaan> Berapa jarak antara rumah dan kantor? </pertanyaan><jawaban> Tidak Diketahui </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kegiatan mencari pekerjaan/mempersiapkan usaha tidak berkaitan dengan jarak tempuh rumah ke kantor; satu mengukur waktu, satu mengukur jarak."
4055,2012-B5P16B- 82,2012,<blok> Tugas utama </blok><pertanyaan> Berapa lama (NAMA) melamar pekerjaan atau menyiapkan usaha?  </pertanyaan><jawaban>  82 bulan </jawaban>,2015-B5_R21A-28,2015,<blok> Aktivitas mencari pekerjaan/mempersiapkan bisnis </blok><pertanyaan> Berapa lama (NAMA) menghabiskan waktu untuk mencari pekerjaan/mempersiapkan usaha baru? (Tahun) </pertanyaan><jawaban> 28 tahun </jawaban>,tidak ada hubungan,tidak ada hubungan,"Kategori “Tugas utama” mengukur total durasi pekerjaan (bulanan), sedangkan “Aktivitas mencari pekerjaan” mengukur proses pencarian kerja (tahunan); konteks, unit, dan fokusnya berbeda sehingga tidak saling berhubungan."
